"species","site","year","summer.count","winter.count","summer.est","winter.est","winter.ci.lower","winter.ci.upper","summer.ci.lower","summer.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper","good_site"
4,"26122817",2015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122817",2016,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122817",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122817",2018,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122817",2019,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122817",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122817",2021,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122817",2022,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122817",2023,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122817",2024,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",1998,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",1999,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2000,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2001,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2002,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2004,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2005,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2007,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2008,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2009,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2010,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2011,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26122945",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2001,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2003,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2007,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2010,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2011,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2012,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2019,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2022,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132726",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",1993,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",1994,11,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",1995,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",1996,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",1997,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",1998,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",1999,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2000,10,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2001,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2002,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2003,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2005,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2008,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2009,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2019,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2023,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26132828",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2014,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2015,14,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2016,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2017,13,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2018,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2020,10,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2021,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2022,19,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2023,3,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26152831",2024,7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",1994,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",1995,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",1996,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",1997,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",1998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2000,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2010,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2011,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2012,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2015,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2016,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26162830",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",1994,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",1998,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",1999,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2000,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2002,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173007",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",1998,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",1999,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2000,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2002,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2011,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173009",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",1994,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",1998,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2000,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2001,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2002,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2003,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2004,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2008,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
